rispetto	NOUN
e	CCONJ
di	ADP
assoluta	ADJ
obiettività	NOUN
.	PUNCT

Eppure	CCONJ
questa	DET
risoluzione	NOUN
,	PUNCT
accettata	VERB
in	ADP
linea	NOUN
di	ADP
principio	NOUN
,	PUNCT
anche	ADV
se	SCONJ
contestata	VERB
nella	ADP
sua	DET
reale	ADJ
portata	NOUN
,	PUNCT
resta	VERB
la	DET
sola	ADJ
base	NOUN
per	ADP
progredire	VERB
verso	ADP
la	DET
pace	NOUN
.	PUNCT

E	CCONJ
va	AUX
detto	VERB
con	ADP
chiarezza	NOUN
che	SCONJ
una	DET
tregua	NOUN
d’	ADP
armi	NOUN
,	PUNCT
pur	ADV
in	ADP
sé	PRON
estremamente	ADV
rilevante	ADJ
ed	CCONJ
auspicabile	ADJ
,	PUNCT
non	ADV
potrebbe	AUX
avere	VERB
un	DET
significato	NOUN
decisivo	ADJ
,	PUNCT
se	SCONJ
essa	PRON
non	ADV
favorisse	VERB
un’	DET
univoca	ADJ
e	CCONJ
giusta	ADJ
interpretazione	NOUN
della	ADP
risoluzione	NOUN
dell’	ADP
ONU	PROPN
ai	ADP
fini	NOUN
della	ADP
sua	DET
applicazione	NOUN
in	ADP
tutte	DET
le	DET
sue	DET
parti	NOUN
.	PUNCT

Se	SCONJ
così	ADV
non	ADV
fosse	AUX
,	PUNCT
la	DET
tregua	NOUN
,	PUNCT
anche	ADV
ove	SCONJ
fosse	AUX
fortunatamente	ADV
raggiunta	VERB
,	PUNCT
sarebbe	AUX
effimera	ADJ
e	CCONJ
la	DET
guerra	NOUN
arabo-israeliana	ADJ
non	ADV
potrebbe	AUX
considerarsi	VERB
finita	VERB
.	PUNCT

Desidero	VERB
a	ADP
questo	DET
punto	NOUN
ribadire	VERB
la	DET
ferma	VERB
e	CCONJ
costante	ADJ
posizione	NOUN
del	ADP
Governo	NOUN
italiano	ADJ
secondo	ADP
cui	PRON
il	DET
diritto	NOUN
all’	ADP
esistenza	NOUN
dello	ADP
Stato	NOUN
di	ADP
Israele	PROPN
è	AUX
fuori	ADV
discussione	NOUN
e	CCONJ
l’	DET
obiettivo	NOUN
da	ADP
perseguire	VERB
è	AUX
la	DET
coesistenza	NOUN
degli	ADP
Stati	NOUN
arabi	ADJ
e	CCONJ
di	ADP
Israele	PROPN
in	ADP
condizione	NOUN
di	ADP
reale	ADJ
e	CCONJ
reciproca	ADJ
sicurezza	NOUN
,	PUNCT
il	DET
che	PRON
comporta	VERB
la	DET
soluzione	NOUN
del	ADP
problema	NOUN
dei	ADP
palestinesi	NOUN
,	PUNCT
il	DET
quale	PRON
non	ADV
è	AUX
solo	ADV
economico-sociale	NOUN
,	PUNCT
ma	CCONJ
politico	ADJ
.	PUNCT

L’	DET
Italia	PROPN
ha	VERB
un	DET
grande	ADJ
interesse	NOUN
alla	ADP
composizione	NOUN
del	ADP
conflitto	NOUN
,	PUNCT
sia	CCONJ
perché	SCONJ
esso	PRON
tocca	VERB
l’	DET
area	NOUN
mediterranea	ADJ
e	CCONJ
coinvolge	VERB
paesi	NOUN
con	ADP
i	DET
quali	PRON
l’	DET
Italia	PROPN
ha	VERB
e	CCONJ
vuole	AUX
continuare	VERB
ad	ADP
avere	VERB
amichevoli	ADJ
relazioni	NOUN
,	PUNCT
sia	CCONJ
perché	SCONJ
la	DET
guerra	NOUN
in	ADP
atto	NOUN
e	CCONJ
la	DET
tensione	NOUN
che	PRON
ne	PRON
deriva	VERB
costituiscono	VERB
un	DET
rilevante	ADJ
pericolo	NOUN
per	ADP
la	DET
pace	NOUN
ed	CCONJ
un	DET
ostacolo	NOUN
al	ADP
processo	NOUN
di	ADP
normalizzazione	NOUN
della	ADP
vita	NOUN
internazionale	ADJ
,	PUNCT
obiettivi	NOUN
,	PUNCT
questi	PRON
,	PUNCT
primari	ADJ
della	ADP
politica	NOUN
estera	ADJ
italiana	ADJ
.	PUNCT

Al	ADP
riguardo	NOUN
non	ADV
posso	AUX
tacere	VERB
la	DET
nostra	DET
più	ADV
viva	ADJ
apprensione	NOUN
per	ADP
il	DET
pericolo	NOUN
che	SCONJ
la	DET
guerra	NOUN
mediorientale	ADJ
possa	AUX
riaccendere	VERB
,	PUNCT
nella	ADP
difesa	NOUN
delle	ADP
posizioni	NOUN
dei	ADP
contendenti	NOUN
e	CCONJ
nell’	ADP
offerta	NOUN
,	PUNCT
prima	ADV
da	ADP
una	DET
parte	NOUN
,	PUNCT
poi	ADV
dall’	ADP
altra	PRON
,	PUNCT
di	ADP
sempre	ADV
nuove	ADJ
risorse	NOUN
per	ADP
la	DET
guerra	NOUN
,	PUNCT
una	DET
competizione	NOUN
tra	ADP
le	DET
due	NUM
grandi	ADJ
potenze	NOUN
,	PUNCT
le	DET
quali	PRON
sembravano	VERB
concordi	ADJ
nel	ADP
volere	VERB
insieme	ADV
,	PUNCT
in	ADP
considerazione	NOUN
delle	ADP
loro	DET
eccezionali	ADJ
responsabilità	NOUN
,	PUNCT
prevenire	VERB
e	CCONJ
limitare	VERB
i	DET
conflitti	NOUN
nel	ADP
mondo	NOUN
ed	CCONJ
i	DET
pericoli	NOUN
per	ADP
la	DET
pace	NOUN
.	PUNCT

Noi	PRON
vogliamo	AUX
sperare	VERB
e	CCONJ
ci	PRON
permettiamo	VERB
di	ADP
chiedere	VERB
,	PUNCT
come	SCONJ
abbiamo	AUX
fatto	VERB
attraverso	ADP
i	DET
nostri	DET
ambasciatori	NOUN
,	PUNCT
che	PRON
gli	DET
accordi	NOUN
Nixon	PROPN
-	PUNCT
Breznev	PROPN
che	SCONJ
l’	DET
Italia	PROPN
ha	AUX
salutato	VERB
con	ADP
simpatia	NOUN
,	PUNCT
siano	AUX
operanti	VERB
in	ADP
questo	DET
momento	NOUN
così	ADV
difficile	ADJ
e	CCONJ
che	SCONJ
la	DET
vicenda	NOUN
bellica	ADJ
non	ADV
impedisca	VERB
,	PUNCT
ma	CCONJ
anzi	ADV
solleciti	NOUN
,	PUNCT
una	DET
giusta	ADJ
intesa	NOUN
per	ADP
favorire	VERB
la	DET
pace	NOUN
.	PUNCT

Siamo	AUX
convinti	ADJ
che	SCONJ
il	DET
conflitto	NOUN
potrà	AUX
spegnersi	VERB
soltanto	ADV
se	SCONJ
si	PRON
cercherà	VERB
un	DET
assetto	NOUN
non	ADV
fondato	VERB
sulle	ADP
armi	NOUN
(	PUNCT
quanto	ADV
tempo	NOUN
mai	ADV
potrebbe	AUX
durare	VERB
una	DET
tale	ADJ
situazione	NOUN
e	CCONJ
quale	PRON
sarebbe	VERB
,	PUNCT
in	ADP
essa	PRON
,	PUNCT
la	DET
condizione	NOUN
dei	ADP
popoli	NOUN
interessati	ADJ
?	PUNCT

)	PUNCT
,	PUNCT
ma	CCONJ
sulla	ADP
fiducia	NOUN
e	CCONJ
sulla	ADP
comprensione	NOUN
.	PUNCT

Certamente	ADV
,	PUNCT
dopo	ADP
un	DET
trentennio	NOUN
di	ADP
lotte	NOUN
sanguinose	ADJ
,	PUNCT
non	ADV
è	AUX
facile	ADJ
che	SCONJ
fiducia	NOUN
e	CCONJ
comprensione	NOUN
vi	PRON
siano	VERB
.	PUNCT

Sarà	AUX
dunque	ADV
necessario	ADJ
un	DET
processo	NOUN
lungo	ADJ
e	CCONJ
faticoso	ADJ
,	PUNCT
nel	ADP
quale	PRON
un	DET
ruolo	NOUN
importante	ADJ
potrà	AUX
essere	AUX
svolto	VERB
proprio	ADV
da	ADP
quei	DET
paesi	NOUN
che	PRON
avranno	AUX
saputo	VERB
conservare	VERB
rapporti	NOUN
di	ADP
amicizia	NOUN
con	ADP
entrambe	DET
le	DET
parti	NOUN
,	PUNCT
premessa	NOUN
di	ADP
ogni	DET
efficace	ADJ
opera	NOUN
di	ADP
persuasione	NOUN
.	PUNCT

La	DET
nostra	PRON
è	AUX
quindi	ADV
non	ADV
una	DET
posizione	NOUN
di	ADP
comodo	ADJ
,	PUNCT
ma	CCONJ
di	ADP
responsabilità	NOUN
,	PUNCT
la	DET
sola	ADJ
atta	ADJ
a	ADP
dare	VERB
un	DET
contributo	NOUN
positivo	ADJ
.	PUNCT

Ricordando	VERB
che	SCONJ
nei	ADP
mesi	NOUN
scorsi	ADJ
uno	DET
scambio	NOUN
di	ADP
messaggi	NOUN
in	ADP
vista	NOUN
di	ADP
un	DET
dialogo	NOUN
arabo-israeliano	ADJ
è	AUX
stato	AUX
effettuato	VERB
per	ADP
il	DET
tramite	NOUN
italiano	ADJ
,	PUNCT
credo	VERB
di	ADP
poter	AUX
affermare	VERB
che	SCONJ
la	DET
nostra	DET
posizione	NOUN
è	AUX
compresa	VERB
e	CCONJ
apprezzata	VERB
dalle	ADP
parti	NOUN
.	PUNCT

Consapevoli	NOUN
dei	ADP
doveri	NOUN
di	ADP
obiettività	NOUN
,	PUNCT
di	ADP
moderazione	NOUN
e	CCONJ
di	ADP
discrezione	NOUN
che	PRON
un	DET
tale	ADJ
atteggiamento	NOUN
comporta	VERB
,	PUNCT
proprio	ADV
in	ADP
questo	DET
modo	NOUN
ci	PRON
siamo	AUX
in	ADP
passato	NOUN
adoperati	VERB
al	ADP
fine	NOUN
di	ADP
disinnescare	VERB
il	DET
conflitto	NOUN
.	PUNCT

Mi	PRON
riferisco	VERB
alle	ADP
iniziative	NOUN
italiane	ADJ
volte	NOUN
alla	ADP
riapertura	NOUN
del	ADP
Canale	PROPN
di	ADP
Suez	PROPN
,	PUNCT
all’	ADP
intesa	NOUN
per	ADP
un	DET
embargo	NOUN
o	CCONJ
quanto	PRON
meno	ADV
per	ADP
una	DET
limitazione	NOUN
dell’	ADP
invio	NOUN
di	ADP
armi	NOUN
ai	ADP
paesi	NOUN
del	ADP
campo	NOUN
di	ADP
battaglia	NOUN
,	PUNCT
alla	ADP
predisposizione	NOUN
di	ADP
garanzie	NOUN
internazionali	ADJ
,	PUNCT
sia	CCONJ
per	ADP
l’	DET
osservanza	NOUN
della	ADP
tregua	NOUN
,	PUNCT
sia	CCONJ
per	ADP
il	DET
riassetto	NOUN
pacifico	ADJ
della	ADP
regione	NOUN
.	PUNCT

Non	ADV
ci	PRON
siamo	AUX
mai	ADV
adagiati	VERB
sulla	ADP
situazione	NOUN
«	PUNCT
non	ADV
pace-non	NOUN
guerra	NOUN
»	PUNCT
e	CCONJ
siamo	AUX
stati	AUX
tra	ADP
coloro	PRON
che	PRON
con	ADP
maggiore	ADJ
insistenza	NOUN
ne	PRON
hanno	AUX
denunciato	VERB
ad	ADP
un	DET
tempo	NOUN
l’	DET
inaccettabilità	NOUN
per	ADP
i	DET
gravi	ADJ
problemi	NOUN
umani	ADJ
e	CCONJ
politici	NOUN
che	PRON
lasciava	VERB
in	ADP
sospeso	NOUN
e	CCONJ
per	ADP
i	DET
rischi	NOUN
,	PUNCT
oggi	ADV
ben	ADV
chiari	ADJ
,	PUNCT
del	ADP
riaccendersi	VERB
della	ADP
lotta	NOUN
.	PUNCT

Abbiamo	VERB
pertanto	ADV
sempre	ADV
svolto	VERB
un’	DET
azione	NOUN
per	ADP
richiamare	VERB
alla	ADP
moderazione	NOUN
ed	CCONJ
invitare	VERB
al	ADP
dialogo	NOUN
,	PUNCT
anche	ADV
nell’	ADP
imminenza	NOUN
della	ADP
ripresa	NOUN
delle	ADP
ostilità	NOUN
e	CCONJ
nel	ADP
corso	NOUN
di	ADP
esse	PRON
.	PUNCT

In	ADP
sede	NOUN
multilaterale	ADJ
,	PUNCT
poi	ADV
,	PUNCT
non	ADV
abbiamo	AUX
mai	ADV
mancato	VERB
di	ADP
dare	VERB
un	DET
leale	ADJ
contributo	NOUN
all’	ADP
ONU	PROPN
che	PRON
l’	DET
Italia	PROPN
considera	VERB
la	DET
sede	NOUN
naturale	ADJ
per	ADP
la	DET
risoluzione	NOUN
del	ADP
conflitto	NOUN
.	PUNCT

Da	ADP
ultimo	ADJ
abbiamo	AUX
fatto	VERB
presente	ADJ
la	DET
nostra	DET
vivissima	ADJ
preoccupazione	NOUN
al	ADP
Segretario	PROPN
generale	ADJ
delle	ADP
Nazioni	PROPN
unite	ADJ
,	PUNCT
attirando	VERB
la	DET
sua	DET
attenzione	NOUN
sull’	ADP
urgenza	NOUN
di	ADP
un	DET
intervento	NOUN
dell’	ADP
organizzazione	NOUN
e	CCONJ
di	ADP
una	DET
immediata	ADJ
convocazione	NOUN
del	ADP
Consiglio	NOUN
di	ADP
sicurezza	NOUN
.	PUNCT

Queste	DET
posizioni	NOUN
sono	AUX
state	AUX
ribadite	VERB
nell’	ADP
intervento	NOUN
che	PRON
,	PUNCT
all’	ADP
Assemblea	NOUN
generale	ADJ
delle	ADP
Nazioni	PROPN
unite	ADJ
,	PUNCT
ha	AUX
pronunciato	VERB
il	DET
ministro	NOUN
Lupis	PROPN
,	PUNCT
il	DET
quale	PRON
ha	AUX
avuto	VERB
in	ADP
quella	DET
sede	NOUN
utili	ADJ
contatti	NOUN
coni	ADJ
ministri	NOUN
Abba	PROPN
Eban	PROPN
e	CCONJ
El	PROPN
Zajat	PROPN
.	PUNCT

La	DET
gravità	NOUN
della	ADP
situazione	NOUN
ci	PRON
ha	AUX
indotto	VERB
,	PUNCT
oltre	ADV
che	SCONJ
ad	ADP
agire	VERB
individualmente	ADV
,	PUNCT
a	ADP
prendere	VERB
l’	DET
iniziativa	NOUN
di	ADP
una	DET
consultazione	NOUN
europea	ADJ
sulla	ADP
crisi	NOUN
,	PUNCT
con	ADP
l’	DET
obiettivo	NOUN
di	ADP
fissare	VERB
una	DET
linea	NOUN
comune	ADJ
e	CCONJ
perciò	ADV
più	ADV
efficace	ADJ
che	PRON
non	ADV
sia	AUX
quella	PRON
espressa	ADJ
dai	ADP
singoli	ADJ
paesi	NOUN
membri	NOUN
della	ADP
Comunità	PROPN
.	PUNCT

Il	DET
peso	NOUN
ed	CCONJ
il	DET
prestigio	NOUN
di	ADP
una	DET
tale	ADJ
presa	NOUN
di	ADP
posizione	NOUN
europea	ADJ
,	PUNCT
nella	ADP
quale	PRON
vengono	AUX
armonizzate	VERB
con	ADP
equilibrio	NOUN
le	DET
vedute	NOUN
dei	ADP
Nove	NUM
,	PUNCT
ci	PRON
consentono	VERB
di	ADP
svolgere	VERB
quel	DET
ruolo	NOUN
che	PRON
le	DET
drammatiche	ADJ
circostanze	NOUN
indicano	VERB
all’	ADP
Europa	PROPN
e	CCONJ
che	PRON
non	ADV
può	AUX
essere	AUX
né	CCONJ
sopravvalutato	ADJ
né	CCONJ
sottovalutato	VERB
.	PUNCT

Sono	AUX
certo	ADV
apprezzabili	ADJ
le	DET
impazienze	NOUN
e	CCONJ
le	DET
sollecitazioni	NOUN
che	PRON
nascono	VERB
da	ADP
passione	NOUN
di	ADP
pace	NOUN
e	CCONJ
da	ADP
giustificata	ADJ
preoccupazione	NOUN
.	PUNCT

Ma	CCONJ
bisogna	VERB
avere	VERB
il	DET
senso	NOUN
della	ADP
realtà	NOUN
e	CCONJ
ad	ADP
essa	PRON
ispirarsi	VERB
per	ADP
un’	DET
azione	NOUN
che	PRON
deve	AUX
essere	AUX
cauta	ADJ
e	CCONJ
responsabile	ADJ
.	PUNCT

Il	DET
consenso	NOUN
di	ADP
opinioni	NOUN
fra	ADP
i	DET
nove	NUM
governi	NOUN
si	PRON
è	AUX
determinato	VERB
a	ADP
Copenaghen	PROPN
sugli	ADP
aspetti	NOUN
più	ADV
importanti	ADJ
ed	CCONJ
urgenti	ADJ
della	ADP
crisi	NOUN
odierna	ADJ
.	PUNCT

Di	ADP
qui	ADV
innanzi	ADP
tutto	PRON
l’	DET
appello	NOUN
alle	ADP
parti	NOUN
perché	SCONJ
cessino	VERB
le	DET
ostilità	NOUN
.	PUNCT

I	DET
nove	NUM
governi	NOUN
hanno	AUX
detto	VERB
poi	ADV
nettamente	ADV
che	SCONJ
non	ADV
ci	PRON
si	PRON
può	AUX
limitare	VERB
alla	ADP
tregua	NOUN
,	PUNCT
ma	CCONJ
che	PRON
si	PRON
deve	AUX
mirare	VERB
ad	ADP
un	DET
giusto	ADJ
accordo	NOUN
.	PUNCT

Obiettivo	NOUN
dei	ADP
paesi	NOUN
della	ADP
Comunità	PROPN
è	AUX
l’	DET
esecuzione	NOUN
della	ADP
risoluzione	NOUN
n.	NOUN
242	NUM
del	ADP
Consiglio	NOUN
di	ADP
sicurezza	NOUN
in	ADP
tutte	DET
le	DET
sue	DET
disposizioni	NOUN
,	PUNCT
una	DET
decisione	NOUN
internazionale	ADJ
a	ADP
tutti	DET
gli	DET
effetti	NOUN
vincolante	ADJ
e	CCONJ
che	SCONJ
noi	PRON
siamo	AUX
convinti	ADJ
costituisca	VERB
tuttora	ADV
lo	DET
schema	NOUN
idoneo	ADJ
per	ADP
una	DET
soluzione	NOUN
equa	ADJ
e	CCONJ
duratura	ADJ
.	PUNCT

Dietro	ADP
questa	DET
presa	NOUN
di	ADP
posizione	NOUN
c’	PRON
è	VERB
l’	DET
influenza	NOUN
,	PUNCT
limitata	ADJ
,	PUNCT
ma	CCONJ
reale	ADJ
,	PUNCT
che	PRON
i	DET
nove	NUM
Paesi	NOUN
insieme	ADV
possono	AUX
esercitare	VERB
.	PUNCT

È	AUX
qui	ADV
la	DET
base	NOUN
dell’	ADP
azione	NOUN
comune	ADJ
che	PRON
si	PRON
sta	VERB
svolgendo	VERB
in	ADP
tutte	DET
le	DET
sedi	NOUN
opportune	ADJ
,	PUNCT
a	ADP
cominciare	VERB
dalle	ADP
Nazioni	PROPN
unite	ADJ
.	PUNCT

In	ADP
relazione	NOUN
ad	ADP
alcune	DET
inesatte	ADJ
interpretazioni	NOUN
di	ADP
stampa	NOUN
,	PUNCT
devo	AUX
precisare	VERB
che	SCONJ
la	DET
consultazione	NOUN
politica	ADJ
si	PRON
svolge	VERB
a	ADP
tutta	DET
i	DET
livelli	NOUN
nella	ADP
capitale	NOUN
del	ADP
paese	NOUN
che	PRON
detiene	VERB
la	DET
presidenza	NOUN
di	ADP
turno	NOUN
,	PUNCT
nel	ADP
caso	NOUN
la	DET
Danimarca	PROPN
,	PUNCT
e	CCONJ
non	ADV
in	ADP
occasione	NOUN
delle	ADP
normali	ADJ
riunioni	NOUN
della	ADP
Comunità	PROPN
,	PUNCT
che	PRON
hanno	VERB
,	PUNCT
come	ADP
l’	DET
ultima	ADJ
di	ADP
Lussemburgo	PROPN
,	PUNCT
altro	ADJ
ordine	NOUN
del	ADP
giorno	NOUN
.	PUNCT

Le	DET
rappresentanze	NOUN
dell’	ADP
Italia	PROPN
nei	ADP
paesi	NOUN
del	ADP
Medio	PROPN
Oriente	PROPN
non	ADV
hanno	AUX
naturalmente	ADV
mancato	VERB
di	ADP
dedicare	VERB
ogni	DET
cura	NOUN
alle	ADP
collettività	NOUN
italiane	ADJ
loro	PRON
affidate	VERB
,	PUNCT
assistendole	ADV
nelle	ADP
necessità	NOUN
emergenti	ADJ
dagli	ADP
eventi	NOUN
bellici	ADJ
.	PUNCT

Il	DET
Ministero	NOUN
degli	ADP
esteri	NOUN
ha	AUX
subito	ADV
provveduto	VERB
ad	ADP
accreditare	VERB
i	DET
mezzi	NOUN
necessari	ADJ
per	ADP
fronteggiare	VERB
i	DET
bisogni	NOUN
dei	ADP
connazionali	NOUN
ed	CCONJ
assicurarne	VERB
,	PUNCT
ove	SCONJ
richiesto	VERB
,	PUNCT
il	DET
ritorno	NOUN
in	ADP
patria	NOUN
.	PUNCT

In	ADP
particolare	NOUN
:	PUNCT

da	ADP
Damasco	PROPN
sano	ADJ
stati	NOUN
effettuati	VERB
due	NUM
convogli	NOUN
verso	ADP
il	DET
Libano	PROPN
accompagnati	VERB
da	ADP
funzionari	NOUN
dell’	ADP
ambasciata	NOUN
;	PUNCT

gli	DET
interessati	VERB
da	ADP
Beirut	PROPN
hanno	AUX
potuto	AUX
quindi	ADV
proseguire	VERB
per	ADP
l’	DET
Italia	PROPN
.	PUNCT

Gruppi	NOUN
di	ADP
autovetture	NOUN
sono	AUX
stati	AUX
avviati	VERB
pure	ADV
in	ADP
Turchia	PROPN
,	PUNCT
offrendo	VERB
la	DET
possibilità	NOUN
a	ADP
molti	DET
connazionali	NOUN
di	ADP
raggiungere	VERB
l’	DET
Italia	PROPN
;	PUNCT

dal	ADP
Cairo	PROPN
è	AUX
partito	VERB
un	DET
convoglio	NOUN
,	PUNCT
anche	ADV
esso	PRON
accompagnato	VERB
da	ADP
funzionari	NOUN
e	CCONJ
diretto	ADJ
a	ADP
Bengasi	PROPN
,	PUNCT
consentendo	VERB
a	ADP
70	NUM
connazionali	NOUN
,	PUNCT
sorpresi	VERB
dagli	ADP
eventi	NOUN
in	ADP
Egitto	PROPN
,	PUNCT
di	ADP
rientrare	VERB
in	ADP
Italia	PROPN
.	PUNCT

Preoccupati	VERB
dalle	ADP
maggiori	ADJ
esigenze	NOUN
che	PRON
l’	DET
avvenire	NOUN
potrebbe	AUX
riservare	VERB
,	PUNCT
si	PRON
è	AUX
già	ADV
provveduto	VERB
a	ADP
sottoporre	VERB
il	DET
problema	NOUN
di	ADP
eventuali	ADJ
,	PUNCT
più	ADV
consistenti	ADJ
interventi	NOUN
a	ADP
favore	NOUN
delle	ADP
collettività	NOUN
,	PUNCT
anche	ADV
ai	ADP
Ministeri	NOUN
della	ADP
difesa	NOUN
e	CCONJ
della	ADP
marina	NOUN
mercantile	ADJ
.	PUNCT

Desidero	VERB
poi	ADV
precisare	VERB
che	SCONJ
è	AUX
del	ADP
tutto	PRON
infondato	ADJ
il	DET
preteso	ADJ
uso	NOUN
di	ADP
basi	NOUN
NATO	PROPN
in	ADP
Italia	PROPN
da	ADP
parte	NOUN
degli	ADP
Stati	PROPN
Uniti	PROPN
per	ADP
l’	DET
assistenza	NOUN
militare	ADJ
ad	ADP
Israele	PROPN
.	PUNCT

Al	ADP
riguarda	VERB
ricordo	VERB
che	SCONJ
l’	DET
uso	NOUN
delle	ADP
basi	NOUN
NATO	PROPN
è	AUX
disciplinato	VERB
da	ADP
precise	ADJ
regole	NOUN
dell’	ADP
alleanza	NOUN
,	PUNCT
le	DET
quali	PRON
vengono	AUX
rigorosamente	ADV
osservate	VERB
.	PUNCT

Da	ADP
parte	NOUN
italiana	ADJ
ci	PRON
si	PRON
è	AUX
sempre	ADV
astenuti	VERB
e	CCONJ
ci	PRON
si	PRON
astiene	VERB
da	ADP
ogni	DET
intervento	NOUN
,	PUNCT
in	ADP
particolare	NOUN
da	ADP
forniture	NOUN
di	ADP
armi	NOUN
,	PUNCT
che	PRON
possa	AUX
aggravare	VERB
la	DET
situazione	NOUN
nelle	ADP
zone	NOUN
di	ADP
tensione	NOUN
,	PUNCT
in	ADP
particolare	NOUN
per	ADP
quanto	PRON
riguarda	VERB
il	DET
Medio	PROPN
Oriente	PROPN
.	PUNCT

Vi	PRON
sono	VERB
naturalmente	ADV
qui	ADV
,	PUNCT
come	ADP
del	ADP
resto	NOUN
avviene	VERB
in	ADP
ogni	DET
parte	NOUN
del	ADP
mondo	NOUN
,	PUNCT
dove	SCONJ
questo	DET
conflitto	NOUN
è	AUX
profondamente	ADV
sentito	VERB
,	PUNCT
come	ADV
se	SCONJ
esso	PRON
toccasse	VERB
–	PUNCT
ed	CCONJ
in	ADP
effetti	NOUN
tocca	VERB
–	PUNCT
la	DET
coscienza	NOUN
di	ADP
ciascuno	PRON
di	ADP
noi	PRON
,	PUNCT
opinioni	NOUN
e	CCONJ
stati	NOUN
d’	ADP
animo	NOUN
diversi	ADJ
.	PUNCT

Io	PRON
li	PRON
rispetto	NOUN
,	PUNCT
così	ADV
come	SCONJ
comprendo	VERB
la	DET
passione	NOUN
con	ADP
la	DET
quale	PRON
le	DET
valutazioni	NOUN
sono	AUX
espresse	VERB
e	CCONJ
l’	DET
emozione	NOUN
con	ADP
la	DET
quale	PRON
vengono	AUX
seguite	VERB
le	DET
vicende	NOUN
di	ADP
questa	DET
quarta	ADJ
guerra	NOUN
ed	CCONJ
immaginati	VERB
ed	CCONJ
auspicati	VERB
i	DET
suoi	DET
possibili	ADJ
sbocchi	NOUN
.	PUNCT

Credo	VERB
però	ADV
che	SCONJ
siamo	AUX
,	PUNCT
malgrado	ADP
tutto	PRON
,	PUNCT
uniti	VERB
da	ADP
un	DET
comune	ADJ
intento	NOUN
di	ADP
pace	NOUN
e	CCONJ
dal	ADP
desiderio	NOUN
che	PRON
siano	AUX
risparmiate	VERB
sofferenze	NOUN
e	CCONJ
mortificazioni	NOUN
a	ADP
tutti	DET
i	DET
popoli	NOUN
implicati	VERB
in	ADP
questi	DET
storici	ADJ
eventi	NOUN
.	PUNCT

Sappiamo	VERB
che	SCONJ
la	DET
forza	NOUN
non	ADV
può	AUX
risolvere	VERB
nessun	DET
conflitto	NOUN
,	PUNCT
sia	AUX
chiamata	VERB
essa	PRON
a	ADP
prevenire	VERB
o	CCONJ
a	ADP
riparare	VERB
.	PUNCT

La	DET
catena	NOUN
di	ADP
azioni	NOUN
e	CCONJ
reazioni	NOUN
può	AUX
proseguire	VERB
all’	ADP
infinito	NOUN
,	PUNCT
ma	CCONJ
,	PUNCT
su	ADP
questo	DET
terreno	NOUN
,	PUNCT
lo	DET
sbocco	NOUN
non	ADV
è	AUX
mai	ADV
positivo	ADJ
.	PUNCT

La	DET
forza	NOUN
dunque	ADV
non	ADV
può	AUX
vincere	VERB
.	PUNCT

Possono	AUX
vincere	VERB
alla	ADP
lunga	ADJ
la	DET
ragione	NOUN
e	CCONJ
la	DET
giustizia	NOUN
.	PUNCT

E	CCONJ
la	DET
ragione	NOUN
e	CCONJ
la	DET
giustizia	NOUN
vogliono	VERB
che	SCONJ
i	DET
popoli	NOUN
del	ADP
Medio	PROPN
Oriente	PROPN
,	PUNCT
e	CCONJ
naturalmente	ADV
Israele	PROPN
,	PUNCT
abbiano	VERB
un’	DET
esistenza	NOUN
sicura	ADJ
e	CCONJ
dignitosa	ADJ
,	PUNCT
nell’	ADP
ambito	NOUN
di	ADP
confini	NOUN
presidiati	VERB
dal	ADP
consenso	NOUN
e	CCONJ
,	PUNCT
ove	SCONJ
occorra	VERB
,	PUNCT
da	ADP
una	DET
solida	ADJ
garanzia	NOUN
internazionale	ADJ
.	PUNCT

È	AUX
certo	ADV
,	PUNCT
onorevoli	ADJ
senatori	NOUN
,	PUNCT
che	PRON
con	ADP
la	DET
guerra	NOUN
non	ADV
si	PRON
costruisce	VERB
nulla	PRON
.	PUNCT

Ma	CCONJ
è	AUX
ugualmente	ADV
certo	ADV
che	SCONJ
senza	ADP
giustizia	NOUN
esplode	VERB
la	DET
guerra	NOUN
,	PUNCT
la	DET
guerra	NOUN
della	ADP
disperazione	NOUN
.	PUNCT

Ed	CCONJ
è	AUX
per	ADP
questa	DET
convinzione	NOUN
che	PRON
mi	PRON
pare	VERB
doveroso	ADJ
formulare	VERB
un	DET
duplice	ADJ
appello	NOUN
,	PUNCT
rivolto	VERB
a	ADP
coloro	PRON
che	PRON
possono	AUX
,	PUNCT
ma	CCONJ
nel	ADP
quale	PRON
è	AUX
implicito	VERB
un	DET
nostro	DET
impegno	NOUN
conforme	ADJ
,	PUNCT
per	ADP
quella	DET
parte	NOUN
,	PUNCT
anche	ADV
limitata	VERB
,	PUNCT
che	PRON
rientri	VERB
nelle	ADP
nostre	DET
possibilità	NOUN
.	PUNCT

È	AUX
un	DET
appello	NOUN
alla	ADP
pace	NOUN
ed	CCONJ
insieme	ADV
ad	ADP
una	DET
iniziativa	NOUN
coraggiosa	ADJ
e	CCONJ
lungimirante	ADJ
che	PRON
consenta	VERB
di	ADP
raggiungerla	VERB
attraverso	ADP
una	DET
tregua	NOUN
accettata	ADJ
,	PUNCT
questa	DET
volta	NOUN
,	PUNCT
